id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W4408249742,"Crypto laundering has become a significant threat in Indonesia since 2015, particularly through digital payment systems. Despite efforts to combat this threat using Regulatory Technology (RegTech), the outcomes have been largely ineffective. This study expands on previous research exploring the causes of RegTech's ineffectiveness and seeks to provide policy recommendations based on RegTech provider perspectives, for Indonesian regulators to enhance crypto laundering mitigation through RegTech. The research employed an exploratory-inductive methodology, utilising primary data from semi-structured interviews with AML operating system specialists. The data were transcribed and thematically analysed using NVivo software. The findings reveal six key themes for improving RegTech effectiveness: (1) AML mechanisms tailored to various sizes of Crypto FinTechs; (2) Access to PEP data by RegTech providers; (3) Clear classification of RegTech; (4) Strengthened collaboration between regulators and RegTech providers; (5) Regulator-led education initiatives for Crypto FinTechs; and (6) The establishment and enforcement of sanctions. These insights hold significant implications for regulatory policies aimed at preventing crypto laundering through RegTech and contribute to the application of Rational Choice and Butterfly Effect theories in understanding crypto laundering as a criminal phenomenon.",Kharisma Fatmalina Fajri|Bima Rafly Faachrezzi|Budhy Kurniawan,https://openalex.org/A5092569200|https://openalex.org/A5116558681|https://openalex.org/A5053716445,||https://orcid.org/0000-0002-9203-7438,ID|ID|,Islamic University of Indonesia|Universitas Internasional Semen Indonesia|,https://openalex.org/I35427347|https://openalex.org/I4210120051|,True|False|False,cc-by-nc,0,https://openalex.org/I35427347,RegTech on Crypto FinTech: What Needs to be Done and Its Implications for the Anti-Money Laundering Mechanism,https://doi.org/10.61459/ijfs.v2i2.75,,0.0,,False,en,True,diamond,The International Journal of Financial Systems,https://openalex.org/S4387997593,3025-8480,journal,"FinTech, Crowdfunding, Digital Finance",2024-12-31,2024,article
https://openalex.org/W4414583201,"Organizations face significant risks that may threaten their operations, reputation, and financial stability. These risks highlight the importance of an effective risk management strategy (Kokina, 2021). A critical aspect of risk management that cannot be overlooked is legal and regulatory compliance. Traditional compliance approaches, often outdated, labor-intensive, and costly, have proven insufficient to address the scale and complexity of current regulatory requirements (Judijanto et al., 2023). As a result, there has been a growing demand for innovative solutions that not only meet these requirements but also enhance operational efficiency and strategic decision-making (Ofoeda et al., 2012). Regulatory technology (RegTech) in the Egyptian business environment represents an emerging tool for managing regulatory compliance risks in light of regulatory decisions. These decisions contribute to the reliance on RegTech and Supervisory Technology (RTS) to enhance the stability of non-banking financial markets. This paper aims to explore how accounting for regulatory compliance risks has evolved in light of RegTech within the non-banking financial sector. This sector is at the forefront of technological developments in the Egyptian business environment, given the regulatory authorities' pursuit of a technological regulatory and supervisory era in this sector. This is in light of the regulatory decisions issued by the Financial Regulatory Authority (FRA) that manage regulatory compliance risks in light of regulatory technology, including Decisions No. 5 and 268 of 2022, and the package of technological decisions Nos. 139, 140, and 141 of 2023. The researchers used a theoretical survey tool by analyzing theoretical literature and previous studies relevant to the study. The most important findings reached by the researchers are the necessity of adopting regulatory technology within the Egyptian business environment as a basis for managing regulatory compliance risks, in light of the issued decisions. Managing regulatory compliance risks positively impacts the financial risks of the institution in terms of increased liquidity and credit. The research survey revealed a scarcity of research that discussed regulatory compliance risks from an accounting perspective.",Hamdi Qadous|Ahmed El-Sayed Hamdallah|Israa Dabour,https://openalex.org/A5119754730|https://openalex.org/A5014261283|https://openalex.org/A5092890564,||,EG|EG|SI,Helwan University|Helwan University|College of Accounting,https://openalex.org/I84058292|https://openalex.org/I84058292|https://openalex.org/I4210165760,True|False|False,cc-by-nc,0,https://openalex.org/I84058292,Developing Accounting of Regulatory Compliance Risk inside Non-Banking Finance Companies under Regulatory Technology- Theoretical Analytical Study,https://doi.org/10.21608/aljalexu.2025.455277,,0.0,,False,ar,True,diamond,مجلة الاسکندریة للبحوث المحاسبیة,https://openalex.org/S4210227678,2682-3144,journal,"FinTech, Crowdfunding, Digital Finance",2025-09-27,2025,article
https://openalex.org/W4402640043,,Andrea Stazi,https://openalex.org/A5070507659,https://orcid.org/0000-0001-5851-1047,IT,San Raffaele University of Rome,https://openalex.org/I292310028,True,,0,https://openalex.org/I292310028,"Regulatory Technology, Food Traceability and Blockchain",https://doi.org/10.1007/978-3-031-64615-7_6,,0.0,,False,en,False,closed,,,,,Food Supply Chain Traceability,2024-01-01,2024,book-chapter
https://openalex.org/W7126170738,"This article aims to present a detailed, systematic review of recent scientific studies andbusiness data on how FinTech innovations and digital efforts improve operational performance,profitability, and capital efficiency in the financial services industry. The study, based on a fewpeer-reviewed sources and business studies published last decade and examines fundamentalefficiency factors such as automation of processes, advanced data analytics and artificialintelligence (AI) implementation, regulatory technology (RegTech), cybersecurity upgrades, andFinTech mergers and partnerships.",Telman Allahverdiyev,https://openalex.org/A5124455797,,AZ,Azerbaijan State Oil and Industry University,https://openalex.org/I136806742,True,cc-by,0,https://openalex.org/I136806742,A Review of Scientific Studies on Improving Enterprise Efficiency within Financial Services: Digital Transformation and FinTech,https://doi.org/10.5281/zenodo.18424142,,0.0,,False,en,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,"FinTech, Crowdfunding, Digital Finance",2026-01-01,2026,article
https://openalex.org/W7126401184,"This article aims to present a detailed, systematic review of recent scientific studies andbusiness data on how FinTech innovations and digital efforts improve operational performance,profitability, and capital efficiency in the financial services industry. The study, based on a fewpeer-reviewed sources and business studies published last decade and examines fundamentalefficiency factors such as automation of processes, advanced data analytics and artificialintelligence (AI) implementation, regulatory technology (RegTech), cybersecurity upgrades, andFinTech mergers and partnerships.",Telman Allahverdiyev,https://openalex.org/A5124455797,,AZ,Azerbaijan State Oil and Industry University,https://openalex.org/I136806742,True,cc-by,0,https://openalex.org/I136806742,A Review of Scientific Studies on Improving Enterprise Efficiency within Financial Services: Digital Transformation and FinTech,https://doi.org/10.5281/zenodo.18433719,,0.0,,False,en,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,"FinTech, Crowdfunding, Digital Finance",2026-01-01,2026,article
https://openalex.org/W7126197668,"This article aims to present a detailed, systematic review of recent scientific studies andbusiness data on how FinTech innovations and digital efforts improve operational performance,profitability, and capital efficiency in the financial services industry. The study, based on a fewpeer-reviewed sources and business studies published last decade and examines fundamentalefficiency factors such as automation of processes, advanced data analytics and artificialintelligence (AI) implementation, regulatory technology (RegTech), cybersecurity upgrades, andFinTech mergers and partnerships.",Telman Allahverdiyev,https://openalex.org/A5124455797,,AZ,Azerbaijan State Oil and Industry University,https://openalex.org/I136806742,True,cc-by,0,https://openalex.org/I136806742,A Review of Scientific Studies on Improving Enterprise Efficiency within Financial Services: Digital Transformation and FinTech,https://doi.org/10.5281/zenodo.18424143,,0.0,,False,en,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,"FinTech, Crowdfunding, Digital Finance",2026-01-01,2026,article
https://openalex.org/W3174974028,,Douglas W. Arner|Evan Gibson|Jànos Barberis,https://openalex.org/A5112201045|https://openalex.org/A5028586650|https://openalex.org/A5065578981,||,||,,,True|False|False,,0,,Towards a Twin Peak Regulatory Architecture for Hong Kong?,https://doi.org/10.1017/9781316890592.015,,0.0,,False,en,False,closed,Cambridge University Press eBooks,https://openalex.org/S4306462995,,ebook platform,Global Financial Regulation and Crises,2021-06-24,2021,book-chapter
https://openalex.org/W7106233208,"Regulatory technology (RegTech) is transforming financial compliance by integrating advanced information technologies to strengthen anti money laundering and countering the financing of terrorism (AML CFT) frameworks. Recent literature suggests that such technologies represent more than just an efficiency tool; they mark a paradigm shift in regulation and the evolution of financial oversight (Kurum, 2023). This paper aims to provide a narrative review of recent RegTech applications in financial crime prevention, with a focus on key compliance domains. A structured literature review was conducted to examine publications between 2020 and 2024 with a thematic synthesis of findings related to customer due diligence (CDD) and know your customer (KYC), transaction monitoring, regulatory reporting and compliance automation, information sharing and cross border cooperation, as well as cost efficiency. Findings reveal that RegTech solutions give financial institutions more responsibility for detecting and managing financial crime risks, making them more active players in compliance processes traditionally overseen by regulators. The combined use of technologies such as artificial intelligence (AI), blockchain, and big data also generates synergistic effects that improve compliance outcomes beyond what these technologies achieve individually. This demonstrates the strategic relevance of integrated RegTech approaches.","Harras, Mariam El|Salahddine, My Abdelouhab",|,|,|,,,True|False,cc-by,0,,Tracking financial crime through code and law: a review of regtech applications in anti-money laundering and terrorism financing,https://doi.org/10.48550/arxiv.2511.15764,,,,False,,True,green,arXiv (Cornell University),https://openalex.org/S4306400194,,repository,"Crime, Illicit Activities, and Governance",2025-11-19,2025,preprint
https://openalex.org/W4317039486,,Muslehuddin Musab Mohammed,https://openalex.org/A5057291481,https://orcid.org/0000-0002-0479-2901,QA,Hamad bin Khalifa University,https://openalex.org/I4210144839,True,,0,https://openalex.org/I4210144839,Notion of Value-Added in RegTech Research Work: What Is There for Islamic Finance?,https://doi.org/10.1007/978-3-031-13302-2_15,,0.0,,False,en,False,closed,Palgrave CIBFR studies in Islamic finance,https://openalex.org/S4210181515,2523-3483,book series,"FinTech, Crowdfunding, Digital Finance",2023-01-01,2023,book-chapter
https://openalex.org/W7118122238,"Financial regulators and market participants worldwide are increasingly leveraging Regulatory Technology (RegTech) and Supervisory Technology (SupTech) to enhance the security and stability of securities markets. This paper examines how RegTech and SupTech tools contribute to financial security by improving regulatory compliance efficiency, risk management, market transparency, and fraud prevention. Through a review of current literature and real-world examples spanning Uzbekistan, developed markets (U.S. and EU), and global trends, we analyze the impact of these technologies on the securities industry. The findings indicate that RegTech solutions enable financial institutions to automate compliance and strengthen internal risk controls, while SupTech applications allow regulators to conduct more agile and data-driven oversight. These tools have demonstrably improved market integrity – for instance, advanced analytics and machine learning techniques have been used to detect market abuse and fraud in real time. At the same time, the paper discusses challenges such as cybersecurity risks, data quality, and the need for robust governance frameworks to ensure that the adoption of RegTech and SupTech truly bolsters financial security. The study concludes with recommendations for policymakers and industry stakeholders to foster innovation in a way that safeguards market integrity and investor trust",Jamshid Boysunov,https://openalex.org/A5121901693,,,,,True,cc-by,0,,THE ROLE OF REGTECH AND SUPTECH TOOLS IN STRENGTHENING FINANCIAL SECURITY IN THE SECURITIES MARKET,https://doi.org/10.5281/zenodo.18141569,,0.0,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,"FinTech, Crowdfunding, Digital Finance",2026-01-03,2026,article
https://openalex.org/W4416057369,"This study aims to analyze sustainable management strategies through strengthening the RegTech-based financial ecosystem with AI optimization in credit scoring and supply chain finance to support the resilience of Indonesia's industrial and maritime economy in the face of global volatility and prevent public losses due to data manipulation, such as those that occurred in the Investree and eFishery cases. This study uses a qualitative approach and a systematic literature review (SLR) of international journals indexed in the Emerald platform (2015-2025) that discuss the implementation of RegTech in the financial services sector, with inclusion criteria focused on regulatory technology and exclusion of journals irrelevant to the financial industry. The findings show that AI-based RegTech can improve real-time monitoring, anomaly detection, and the accuracy of credit risk assessments, as well as supply chain finance security, but faces challenges of data fragmentation, outdated systems, algorithmic bias, and regulatory complexity that require modern, collaborative infrastructure. The study's limitations lie in its reliance on a single data source and in generalizing across emerging market countries, with implications for the need to develop an Integration Platform as a sustainable regulatory sandbox to integrate the fintech ecosystem and support national economic resilience. This research makes an original contribution by identifying a sustainable RegTech management model specific to the Indonesian context and recommending strategies to strengthen the industrial and maritime-based economy through AI optimization, underscoring the significance of the study's findings for the future of RegTech in Indonesia.",Muhammad Rohmanudin|Riko Putra|Saint Seiya|Ade Yuniati|Golda Belladonna Umbing|Rahmiati Rahmiati,https://openalex.org/A5120320720|https://openalex.org/A5113336476|https://openalex.org/A5115814717|https://openalex.org/A5062773078|https://openalex.org/A5107488753|https://openalex.org/A5026040026,|||||,ID|ID|ID|ID|ID|ID,University of Palangka Raya|University of Palangka Raya|University of Palangka Raya|University of Palangka Raya|University of Palangka Raya|University of Palangka Raya,https://openalex.org/I102347383|https://openalex.org/I102347383|https://openalex.org/I102347383|https://openalex.org/I102347383|https://openalex.org/I102347383|https://openalex.org/I102347383,True|False|False|False|False|False,,0,https://openalex.org/I102347383,RegTech sebagai Strategi Manajemen Berkelanjutan dalam Penguatan Ekosistem Finansial Digital: Systematic Literature Review Implementasi AI untuk Credit Scoring dan Supply Chain Finance di Era Ekonomi Global,https://doi.org/10.47747/snfmi.v3i1.3150,,0.0,,False,,True,diamond,Prosiding Seminar Nasional Forum Manajemen Indonesia - e-ISSN 3026-4499,https://openalex.org/S4389158004,3026-4499,journal,Legal and Policy Analysis in Indonesia,2025-11-09,2025,article
https://openalex.org/W7127291792,,Kharisma Fatmalina Fajri|Bima Rafly Fachrezzi|Dekar Urumsah,https://openalex.org/A5092569200|https://openalex.org/A5003379341|https://openalex.org/A5124890000,||,ID|ID|ID,Universitas 17 Agustus 1945 Jakarta|Universitas Teknologi Nusantara|UIN Sunan Ampel Surabaya|Islamic University of Indonesia,https://openalex.org/I4210097553|https://openalex.org/I4210148572|https://openalex.org/I4210090649|https://openalex.org/I35427347,True|False|False,,0,https://openalex.org/I4210097553|https://openalex.org/I4210148572,AI-driven RegTech and Crypto Laundering: The Dilemmas Between Financial Crime Prevention and Privacy Law,https://doi.org/10.1177/02601079261417007,,0.0,,False,en,False,closed,Journal of Interdisciplinary Economics,https://openalex.org/S132950052,0260-1079,journal,"Crime, Illicit Activities, and Governance",2026-02-03,2026,article
https://openalex.org/W7130731471,,Yawen Li|Yufei Xia|Huiyi Shi|Lingyun He|Yinguo Li,https://openalex.org/A5126450510|https://openalex.org/A5126449649|https://openalex.org/A5111320063|https://openalex.org/A5126514209|https://openalex.org/A5103070687,||||https://orcid.org/0000-0002-8516-464X,CN|CN|CN|CN|CN,Jiangsu Normal University|Jiangsu Normal University|Jiangsu Normal University|China University of Mining and Technology|Jiangsu Normal University,https://openalex.org/I118574674|https://openalex.org/I118574674|https://openalex.org/I118574674|https://openalex.org/I25757504|https://openalex.org/I118574674,False|True|False|False|False,,0,https://openalex.org/I118574674,Can bank regulatory technology alleviate financial mismatch? Causal evidence from double-debiased machine learning on bank-firm matched data,https://doi.org/10.1016/j.najef.2026.102604,,0.0,,False,en,False,closed,The North American Journal of Economics and Finance,https://openalex.org/S155526628,1062-9408,journal,"FinTech, Crowdfunding, Digital Finance",2026-02-21,2026,article
https://openalex.org/W3201183412,,Anastasia Konina,https://openalex.org/A5090574211,,CA,Université de Montréal,https://openalex.org/I70931966,True,,0,https://openalex.org/I70931966,Banks as Delegated Regulators of Technology,https://doi.org/10.2139/ssrn.3914206,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Corporate Insolvency and Governance,2021-01-01,2021,article
https://openalex.org/W7118124155,"Financial regulators and market participants worldwide are increasingly leveraging Regulatory Technology (RegTech) and Supervisory Technology (SupTech) to enhance the security and stability of securities markets. This paper examines how RegTech and SupTech tools contribute to financial security by improving regulatory compliance efficiency, risk management, market transparency, and fraud prevention. Through a review of current literature and real-world examples spanning Uzbekistan, developed markets (U.S. and EU), and global trends, we analyze the impact of these technologies on the securities industry. The findings indicate that RegTech solutions enable financial institutions to automate compliance and strengthen internal risk controls, while SupTech applications allow regulators to conduct more agile and data-driven oversight. These tools have demonstrably improved market integrity – for instance, advanced analytics and machine learning techniques have been used to detect market abuse and fraud in real time. At the same time, the paper discusses challenges such as cybersecurity risks, data quality, and the need for robust governance frameworks to ensure that the adoption of RegTech and SupTech truly bolsters financial security. The study concludes with recommendations for policymakers and industry stakeholders to foster innovation in a way that safeguards market integrity and investor trust",Jamshid Boysunov,https://openalex.org/A5121901693,,,,,True,cc-by,0,,THE ROLE OF REGTECH AND SUPTECH TOOLS IN STRENGTHENING FINANCIAL SECURITY IN THE SECURITIES MARKET,https://doi.org/10.5281/zenodo.18141570,,0.0,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,"FinTech, Crowdfunding, Digital Finance",2026-01-03,2026,article
https://openalex.org/W4408213369,,G. A. Walker,https://openalex.org/A5105466773,,,,,True,,0,,Financial Technology and Financial Technology Law,https://doi.org/10.1093/law/9780192868763.003.0001,,0.0,,False,en,False,closed,Oxford University Press eBooks,https://openalex.org/S4306463708,,ebook platform,Insurance and Financial Risk Management,2025-02-20,2025,book-chapter
https://openalex.org/W4413040427,"Regulatory technology (RegTech) is transforming financial compliance by integrating advanced information technologies to strengthen anti-money laundering and countering the financing of terrorism (AML-CFT) frameworks. Recent literature suggests that such technologies represent more than just an efficiency tool; they mark a paradigm shift in regulation and the evolution of financial oversight (Kurum, 2023). This paper aims to provide a narrative review of recent RegTech applications in financial crime prevention, with a focus on key compliance domains. A structured literature review was conducted to examine publications between 2020 and 2024 with a thematic synthesis of findings related to customer due diligence (CDD) and know your customer (KYC), transaction monitoring, regulatory reporting and compliance automation, information sharing and cross-border cooperation, as well as cost efficiency. Findings reveal that RegTech solutions give financial institutions more responsibility for detecting and managing financial crime risks, making them more active players in compliance processes traditionally overseen by regulators. The combined use of technologies such as artificial intelligence (AI), blockchain, and big data also generates synergistic effects that improve compliance outcomes beyond what these technologies achieve individually. This demonstrates the strategic relevance of integrated RegTech approaches.",Mariam El Harras|My Abdelouahab Salahddine,https://openalex.org/A5116181741|https://openalex.org/A5093893846,|https://orcid.org/0009-0001-0997-6099,MA|MA,Abdelmalek Essaâdi University|Abdelmalek Essaâdi University,https://openalex.org/I240042149|https://openalex.org/I240042149,True|False,cc-by,0,https://openalex.org/I240042149,Tracking financial crime through code and law: A review of RegTech applications in anti-money laundering and terrorism financing,https://doi.org/10.22495/clgrv7i3p7,Centre National pour la Recherche Scientifique et Technique,0.0,,False,en,True,hybrid,Corporate Law & Governance Review,https://openalex.org/S4210222027,2664-1542,journal,"Crime, Illicit Activities, and Governance",2025-08-07,2025,review
https://openalex.org/W2971883553,,By Stephen Ufford,https://openalex.org/A5097103290,,DE,Curculio Institute,https://openalex.org/I4210092625,True,,0,https://openalex.org/I4210092625,Emerging Innovations in <scp>RegTech</scp>,https://doi.org/10.1002/9781119362197.ch67,,,,False,en,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2019-07-08,2019,other
https://openalex.org/W4395059439,"Canada’s largest banks rely on private developers of regulatory technology (RegTech) to comply with the requirements of the Office of the Superintendent of Financial Institutions (OSFI). RegTech’s algorithms allow banks to organize unstructured data, identify, assess and mitigate risk, and generate and submit reports. While the use of RegTech significantly facilitates financial reporting and compliance, it also presents risks. The unsupervised process of translating the language of regulations into computer code may lead to the misinterpretations of regulatory requirements. Also, due to the opacity of private algorithms, mistakes of RegTech instruments may go unnoticed, resulting in systemic failures. In light of these risks, this article examines the potential of Canada’s federally regulated banks to act as delegated regulators of RegTech. Drawing on OSFI’s previous initiatives, this article suggests that the regulator create RegTech quality standards and delegate the enforcement of these standards to banks through outsourcing contracts. These contracts should contain publicly mandated RegTech specifications and clauses that reserve the banks’ rights to monitor, audit, and punish non-compliant RegTech companies and share information with OSFI. This article also discusses the benefits and policy implications of delegated regulation of RegTech. First, by imposing a public duty on the banks, delegated regulation causes changes in corporate governance. Second, it allows the under-resourced regulator to use banks as regulatory resources. Third, it extends the application of public norms to those RegTech companies that otherwise would have avoided public oversight. Fourth, it reshapes the market for RegTech services by forcing banks to develop in-house technology that, in the long term, may be a cheaper and less risky alternative to outsourcing. In conclusion, this article addresses the arguments that may be levelled against the delegated regulation of RegTech and discusses opportunities for more direct involvement of the regulator in technology-driven reporting and compliance.",Anastasia Konina,https://openalex.org/A5090574211,,KZ,International Finance Corporation,https://openalex.org/I1288059949,True,cc-by-nc-nd,0,https://openalex.org/I1288059949,Banks as Delegated Regulators of Technology,https://doi.org/10.29173/alr2693,,0.0,,False,en,True,diamond,Alberta Law Review,https://openalex.org/S2764575705,0002-4821,journal,Global Financial Regulation and Crises,2022-03-22,2022,article
https://openalex.org/W4414953328,,Israa Dabour,https://openalex.org/A5092890564,,,,,True,,0,,Developing Accounting of Regulatory Compliance Risk inside Non-Banking Finance Companies under Regulatory Technology-Theoretical Analytical Study,https://doi.org/10.2139/ssrn.5562280,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"FinTech, Crowdfunding, Digital Finance",2025-01-01,2025,article
