Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Gai, K.; Qiu, M.; Zhao, H.; Tao, L.; Zong, Z.","Gai, Keke (36655735200); Qiu, Meikang (12791777800); Zhao, Hui (55804567500); Tao, Lixin (57203776674); Zong, Ziliang (23972061200)",36655735200; 12791777800; 55804567500; 57203776674; 23972061200,Dynamic energy-aware cloudlet-based mobile cloud computing model for green computing,2016,Journal of Network and Computer Applications,59.0,,,46.0,54.0,480,10.1016/j.jnca.2015.05.016,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949627105&doi=10.1016%2Fj.jnca.2015.05.016&partnerID=40&md5=2d87ac18a6ca08b838e9f42dfde50e9e,J Network Comput Appl,Article,Final,,Scopus,2-s2.0-84949627105
"Brière, M.; Oosterlinck, K.; Szafarz, A.","Brière, Marie (25625943500); Oosterlinck, Kim (6506081997); Szafarz, Ariane (6508192634)",25625943500; 6506081997; 6508192634,"Virtual currency, tangible return: Portfolio diversification with bitcoin",2015,Journal of Asset Management,16.0,6,,365.0,373.0,491,10.1057/jam.2015.5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941725634&doi=10.1057%2Fjam.2015.5&partnerID=40&md5=8a2b15d13c5d2e4615ab8d931a7e03b8,J. Asset Manage.,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84941725634
"Wunder, S.","Wunder, Sven (7003871913)",7003871913,Revisiting the concept of payments for environmental services,2015,Ecological Economics,117.0,,,234.0,243.0,573,10.1016/j.ecolecon.2014.08.016,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937471311&doi=10.1016%2Fj.ecolecon.2014.08.016&partnerID=40&md5=32b3fe679b284f93c6dab7eef91b8f0d,Ecol. Econ.,Article,Final,,Scopus,2-s2.0-84937471311
"Ahlers, G.K.C.; Douglas J. Cumming, D.; Guenther, C.; Schweizer, D.","Ahlers, Gerrit K.C. (56704721700); Douglas J. Cumming, Douglas J. (54790580000); Guenther, Christina C. (36677169100); Schweizer, Denis (37015503600)",56704721700; 54790580000; 36677169100; 37015503600,Signaling in Equity Crowdfunding,2015,Entrepreneurship: Theory and Practice,39.0,4,,955.0,980.0,1434,10.1111/etap.12157,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84934283477&doi=10.1111%2Fetap.12157&partnerID=40&md5=0dd51f8bd83594f39bfe76b470d90463,Entrep. Theory Pract.,Article,Final,,Scopus,2-s2.0-84934283477
"Agrawal, A.; Catalini, C.; Goldfarb, A.","Agrawal, Ajay K. (36169100800); Catalini, Christian (35336093100); Goldfarb, Avi (7101785996)",36169100800; 35336093100; 7101785996,"Crowdfunding: Geography, Social Networks, and the Timing of Investment Decisions",2015,Journal of Economics and Management Strategy,24.0,2,,253.0,274.0,766,10.1111/jems.12093,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928655937&doi=10.1111%2Fjems.12093&partnerID=40&md5=d9ba79ee7fee345e8846946ec0212371,J. Econ. Manage. Strateg.,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-84928655937
"Fama, E.F.; French, K.R.","Fama, Eugene F. (6603950815); French, Kenneth R. (7006094907)",6603950815; 7006094907,A five-factor asset pricing model,2015,Journal of Financial Economics,116.0,1,,1.0,22.0,4549,10.1016/j.jfineco.2014.10.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925583316&doi=10.1016%2Fj.jfineco.2014.10.010&partnerID=40&md5=bf38cd9107841321632616b913f42578,J. Financ. Econ.,Article,Final,,Scopus,2-s2.0-84925583316
"Yang, Y.; Liu, Y.; Li, H.; Yu, B.","Yang, Yongqing (35173948900); Liu, Yong (55877242500); Li, Hongxiu (35784385800); Yu, Benhai (55702051800)",35173948900; 55877242500; 35784385800; 55702051800,Understanding perceived risks in mobile payment acceptance,2015,Industrial Management and Data Systems,115.0,2,,253.0,269.0,349,10.1108/IMDS-08-2014-0243,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994577744&doi=10.1108%2FIMDS-08-2014-0243&partnerID=40&md5=1115fdcc6d62444b5b6417f8abb12f48,Ind Manage Data Sys,Article,Final,,Scopus,2-s2.0-84994577744
"Böhme, R.; Christin, N.; Edelman, B.; Moore, T.","Böhme, Rainer (56213351900); Christin, Nicolas (6602380385); Edelman, Benjamin (15759507800); Moore, Tyler (23005256800)",56213351900; 6602380385; 15759507800; 23005256800,"Bitcoin: Economics, technology, and governance",2015,Journal of Economic Perspectives,29.0,2,,213.0,238.0,1272,10.1257/jep.29.2.213,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929077014&doi=10.1257%2Fjep.29.2.213&partnerID=40&md5=574b5c09235bfbaccc1856f9d20c0bbe,J. Econ. Perspect.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84929077014
"Emekter, R.; Tu, Y.; Jirasakuldech, B.; Lu, M.","Emekter, Riza (11538787500); Tu, Yanbin (14012350200); Jirasakuldech, Benjamas (11539930400); Lu, Min (55460811900)",11538787500; 14012350200; 11539930400; 55460811900,Evaluating credit risk and loan performance in online Peer-to-Peer (P2P) lending,2015,Applied Economics,47.0,1,,54.0,70.0,415,10.1080/00036846.2014.962222,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84912043434&doi=10.1080%2F00036846.2014.962222&partnerID=40&md5=0953a4bfb8de8be445cb9ba0052aa44d,Appl. Econ.,Article,Final,,Scopus,2-s2.0-84912043434
"Cholakova, M.; Clarysse, B.","Cholakova, Magdalena (37761142300); Clarysse, Bart (6602135856)",37761142300; 6602135856,Does the Possibility to Make Equity Investments in Crowdfunding Projects Crowd Out Reward-Based Investments?,2015,Entrepreneurship: Theory and Practice,39.0,1,,145.0,172.0,494,10.1111/ETAP.12139,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84934283953&doi=10.1111%2FETAP.12139&partnerID=40&md5=80c3da440e74130fccfbc69f33d2008f,Entrep. Theory Pract.,Article,Final,,Scopus,2-s2.0-84934283953
"Bruton, G.; Khavul, S.; Siegel, D.; Wright, M.","Bruton, Garry D. (6603867202); Khavul, Susanna (13006745800); Siegel, Donald S. (7202706325); Wright, Mike T. (7401558861)",6603867202; 13006745800; 7202706325; 7401558861,"New financial alternatives in seeding entrepreneurship: Microfinance, crowdfunding, and peer-to-peer innovations",2015,Entrepreneurship: Theory and Practice,39.0,1,,9.0,26.0,643,10.1111/etap.12143,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920747088&doi=10.1111%2Fetap.12143&partnerID=40&md5=1fb2afb8c4d7990278aeea5c4d580a44,Entrep. Theory Pract.,Article,Final,,Scopus,2-s2.0-84920747088
"Colombo, M.G.; Franzoni, C.; Rossi-Lamastra, C.","Colombo, Massimo G. (7203013774); Franzoni, Chiara (15755284200); Rossi-Lamastra, Cristina (57197758938)",7203013774; 15755284200; 57197758938,Internal social capital and the attraction of early contributions in crowdfunding,2015,Entrepreneurship: Theory and Practice,39.0,1,,75.0,100.0,822,10.1111/etap.12118,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905784948&doi=10.1111%2Fetap.12118&partnerID=40&md5=6cf83e4c6bb9156d34949583ea6c3462,Entrep. Theory Pract.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84905784948
"Allison, T.H.; Davis, B.C.; Short, J.C.; Webb, J.W.","Allison, Thomas H. (55599848400); Davis, Blakley C. (56124128100); Short, Jeremy Collin (7202306004); Webb, Justin W. (8842410100)",55599848400; 56124128100; 7202306004; 8842410100,Crowdfunding in a prosocial microlending environment: Examining the role of intrinsic versus extrinsic cues,2015,Entrepreneurship: Theory and Practice,39.0,1,,53.0,73.0,572,10.1111/etap.12108,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899039668&doi=10.1111%2Fetap.12108&partnerID=40&md5=dcb3a42facedf37450e7e689b8943946,Entrep. Theory Pract.,Article,Final,,Scopus,2-s2.0-84899039668
"Pascual, U.; Phelps, J.; Garmendia, E.; Brown, K.; Corbera, E.; Martin, A.; Gómez-Baggethun, E.; Muradian, R.","Pascual, U. (8318429700); Phelps, Jacob (35559309500); Garmendia, Eneko (23492062200); Brown, Katrina (7404382278); Corbera, Esteve (6504679561); Martin, Adrian (7404932617); Gómez-Baggethun, Erik Nicolas (24175588700); Muradian, R. Sarache (6701521437)",8318429700; 35559309500; 23492062200; 7404382278; 6504679561; 7404932617; 24175588700; 6701521437,Social equity matters in payments for ecosystem services,2014,BioScience,64.0,11,,1027.0,1036.0,487,10.1093/biosci/biu146,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911116404&doi=10.1093%2Fbiosci%2Fbiu146&partnerID=40&md5=638c61b6191804dbb8f01dfd0a0fd2e1,BioScience,Review,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84911116404
"Wang, Y.; Liu, J.; Chen, Y.; Gruteser, M.; Yang, J.; Liu, H.","Wang, Yan (59118873900); Liu, Jian (56380662800); Chen, Yingying Jennifer (57199756928); Gruteser, Marco (10143086500); Yang, Jie (57192451800); Liu, Hongbo (35234118800)",59118873900; 56380662800; 57199756928; 10143086500; 57192451800; 35234118800,E-eyes: Device-free location-oriented activity identification using fine-grained WiFi signatures,2014,"Proceedings of the Annual International Conference on Mobile Computing and Networking, MOBICOM",,,,617.0,628.0,788,10.1145/2639108.2639143,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907817476&doi=10.1145%2F2639108.2639143&partnerID=40&md5=b309f76af8d6831ba61bce66df3fc040,Proc Annu Int Conf Mobile Comput Networking,Conference paper,Final,,Scopus,2-s2.0-84907817476
"Burtch, G.; Ghose, A.; Wattal, S.","Burtch, Gordon (55502077800); Ghose, Anindya (9845067800); Wattal, Sunil (17344588700)",55502077800; 9845067800; 17344588700,Cultural differences and geography as determinants of online prosocial lending,2014,MIS Quarterly: Management Information Systems,38.0,3,,773.0,794.0,381,10.25300/MISQ/2014/38.3.07,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923413682&doi=10.25300%2FMISQ%2F2014%2F38.3.07&partnerID=40&md5=4d07f9bd38210760276116d4387375c8,MIS Quart Manage Inf Syst,Article,Final,,Scopus,2-s2.0-84923413682
"Kou, G.; Peng, Y.; Wang, G.","Kou, Gang (57068290300); Peng, Yi (36022039700); Wang, Guoxun (36021843600)",57068290300; 36022039700; 36021843600,Evaluation of clustering algorithms for financial risk analysis using MCDM methods,2014,Information Sciences,275.0,,,1.0,12.0,730,10.1016/j.ins.2014.02.137,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84900799213&doi=10.1016%2Fj.ins.2014.02.137&partnerID=40&md5=350f54ae7bf95eae18006546de013d24,Inf Sci,Article,Final,,Scopus,2-s2.0-84900799213
"Chen, H.; De, P.; Hu, Y.; Hwang, B.-H.","Chen, Hailiang (35110334600); De, Prabuddha (59875880600); Hu, Yu Jeffrey (7407115736); Hwang, Byounghyoun (26435211500)",35110334600; 59875880600; 7407115736; 26435211500,Wisdom of crowds: The value of stock opinions transmitted through social media,2014,Review of Financial Studies,27.0,5,,1367.0,1403.0,799,10.1093/rfs/hhu001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84898921248&doi=10.1093%2Frfs%2Fhhu001&partnerID=40&md5=8f1bbff788a19b68b5d56c8fdf397cc9,Rev. Financ. Stud.,Article,Final,,Scopus,2-s2.0-84898921248
"Belleflamme, P.; Lambert, T.; Schwienbacher, A.","Belleflamme, Paul (6603558683); Lambert, Thomas (55862822200); Schwienbacher, Armin (11839780000)",6603558683; 55862822200; 11839780000,Crowdfunding: Tapping the right crowd,2014,Journal of Business Venturing,29.0,5,,585.0,609.0,1863,10.1016/j.jbusvent.2013.07.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903472784&doi=10.1016%2Fj.jbusvent.2013.07.003&partnerID=40&md5=eb1f145616ff3170504e8c98340f6b03,J. Bus. Venturing,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84903472784
"West, J.; Salter, A.; Vanhaverbeke, W.; Chesbrough, H.","West, Joel (7402743481); Salter, Ammon J. (7005775452); Vanhaverbeke, Wim P.M. (55663860000); Chesbrough, Henry W. (6603859674)",7402743481; 7005775452; 55663860000; 6603859674,Open innovation: The next decade,2014,Research Policy,43.0,5,,805.0,811.0,814,10.1016/j.respol.2014.03.001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899622419&doi=10.1016%2Fj.respol.2014.03.001&partnerID=40&md5=72d6cfc7578422d41f2765b46ead4154,Res Policy,Editorial,Final,,Scopus,2-s2.0-84899622419
"Zheng, H.; Li, D.; Wu, J.; Xu, Y.","Zheng, Haichao (55477488600); Li, Dahui (13805539900); Wu, Jing (55814492800); Xu, Yun (39763617200)",55477488600; 13805539900; 55814492800; 39763617200,The role of multidimensional social capital in crowdfunding: A comparative study in China and US,2014,Information and Management,51.0,4,,488.0,496.0,480,10.1016/j.im.2014.03.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84898965100&doi=10.1016%2Fj.im.2014.03.003&partnerID=40&md5=78aee5c569bd4c7285ed25de1cb7d5d4,Inf Manage,Article,Final,,Scopus,2-s2.0-84898965100
"Mollick, E.","Mollick, Ethan (8683215400)",8683215400,The dynamics of crowdfunding: An exploratory study,2014,Journal of Business Venturing,29.0,1,,1.0,16.0,3041,10.1016/j.jbusvent.2013.06.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887164772&doi=10.1016%2Fj.jbusvent.2013.06.005&partnerID=40&md5=ad379be91187034d84e0abdb71277a5f,J. Bus. Venturing,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-84887164772
"Gerber, E.M.; Hui, J.","Gerber, Elizabeth M. (36084552700); Hui, Julie S. (56012523400)",36084552700; 56012523400,Crowdfunding: Motivations and deterrents for participation,2013,ACM Transactions on Computer-Human Interaction,20.0,6,34.0,,,620,10.1145/2530540,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892899806&doi=10.1145%2F2530540&partnerID=40&md5=0b8d44b4a93c889a1379c3e24521bb4c,ACM Trans. Comput.-Hum. Interact.,Article,Final,,Scopus,2-s2.0-84892899806
"Burtch, G.; Ghose, A.; Wattal, S.","Burtch, Gordon (55502077800); Ghose, Anindya (9845067800); Wattal, Sunil (17344588700)",55502077800; 9845067800; 17344588700,An empirical examination of the antecedents and consequences of contribution patterns in crowd-funded markets,2013,Information Systems Research,24.0,3,,499.0,519.0,691,10.1287/isre.1120.0468,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884701635&doi=10.1287%2Fisre.1120.0468&partnerID=40&md5=b0e854fe1dc3f48b822f72fba193de5e,Inf. Syst. Res.,Article,Final,,Scopus,2-s2.0-84884701635
"Lin, M.; Prabhala, N.R.; Viswanathan, S.","Lin, Mingfeng (55476738700); Prabhala, Nagpurnanand R. (6603305238); Viswanathan, Siva (7103364804)",55476738700; 6603305238; 7103364804,Judging borrowers by the company they keep: Friendship networks and information asymmetry in online peer-to-peer lending,2013,Management Science,59.0,1,,17.0,35.0,965,10.1287/mnsc.1120.1560,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874137168&doi=10.1287%2Fmnsc.1120.1560&partnerID=40&md5=122f9c501a6424312b6bf323a37c28df,Manage Sci,Review,Final,,Scopus,2-s2.0-84874137168
"Zhou, T.","Zhou, Tao (35304425400)",35304425400,An empirical examination of continuance intention of mobile payment services,2013,Decision Support Systems,54.0,2,,1085.0,1091.0,815,10.1016/j.dss.2012.10.034,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871718739&doi=10.1016%2Fj.dss.2012.10.034&partnerID=40&md5=545fdf9040f57d38eb67cb5ac7dfdcc4,Decis Support Syst,Article,Final,,Scopus,2-s2.0-84871718739
"Nickerson, R.C.; Varshney, U.; Muntermann, J.","Nickerson, Robert C. (22981044500); Varshney, Upkar (7005986164); Muntermann, Jan (15623729200)",22981044500; 7005986164; 15623729200,A method for taxonomy development and its application in information systems,2013,European Journal of Information Systems,22.0,3,,336.0,359.0,1105,10.1057/ejis.2012.26,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865859605&doi=10.1057%2Fejis.2012.26&partnerID=40&md5=386e5dd520f178c3a0707bda34b1626b,Eur. J. Inf. Syst.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84865859605
"Mcafee, A.; Brynjolfsson, E.","Mcafee, Andrew P. (6603777847); Brynjolfsson, Erik (6603955274)",6603777847; 6603955274,Big data: The management revolution,2012,Harvard Business Review,90.0,10,,4.0,,1971,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84866640011&partnerID=40&md5=e3625025b1cce74cfa153c15e07a697e,Harv. Bus. Rev.,Article,Final,,Scopus,2-s2.0-84866640011
"Duarte, J.; Siegel, S.; Young, L.","Duarte, Jefferson (7102883064); Siegel, Stephan (16305430100); Young, Lance (23037640900)",7102883064; 16305430100; 23037640900,Trust and credit: The role of appearance in peer-to-peer lending,2012,Review of Financial Studies,25.0,8,,2455.0,2483.0,745,10.1093/rfs/hhs071,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864484014&doi=10.1093%2Frfs%2Fhhs071&partnerID=40&md5=8ed0ccd8695bba2b6354cfcb735ab9fd,Rev. Financ. Stud.,Review,Final,,Scopus,2-s2.0-84864484014
"Zhang, J.; Liu, P.","Zhang, Juanjuan (36018574300); Liu, Peng (Peng) (27168179000)",36018574300; 27168179000,Rational herding in microloan markets,2012,Management Science,58.0,5,,892.0,912.0,669,10.1287/mnsc.1110.1459,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84861371398&doi=10.1287%2Fmnsc.1110.1459&partnerID=40&md5=31697561965e2c1b98469a2c8131907e,Manage Sci,Article,Final,,Scopus,2-s2.0-84861371398
"Eisenmann, T.; Parker, G.; Van Alstyne, M.","Eisenmann, Thomas R. (6603030219); Parker, Geoffrey G. (8858334600); Van Alstyne, Marshall W. (8960223000)",6603030219; 8858334600; 8960223000,Platform envelopment,2011,Strategic Management Journal,32.0,12,,1270.0,1285.0,711,10.1002/smj.935,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053564187&doi=10.1002%2Fsmj.935&partnerID=40&md5=a6954edfaa754be11dd01d9c652953b0,Strategic Manage J,Article,Final,,Scopus,2-s2.0-80053564187
"Pan, S.L.; Tan, B.","Pan, Shan L. (57203894889); Tan, Barney C. (21834632200)",57203894889; 21834632200,Demystifying case research: A structured-pragmatic-situational (SPS) approach to conducting case studies,2011,Information and Organization,21.0,3,,161.0,176.0,488,10.1016/j.infoandorg.2011.07.001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80052769309&doi=10.1016%2Fj.infoandorg.2011.07.001&partnerID=40&md5=7017a49d6ebc79efae319b33bddbfb1e,Inf. Organ.,Article,Final,,Scopus,2-s2.0-80052769309
"Lu, Y.; Yang, S.; Chau, P.Y.K.; Cao, Y.","Lu, Yaobing Bin (55506464900); Yang, Shuiqing (36197636300); Chau, Patrick Y.K. (7102267201); Cao, Yuzhi (36173964200)",55506464900; 36197636300; 7102267201; 36173964200,Dynamics between the trust transfer process and intention to use mobile payment services: A cross-environment perspective,2011,Information and Management,48.0,8,,393.0,403.0,638,10.1016/j.im.2011.09.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-81855194060&doi=10.1016%2Fj.im.2011.09.006&partnerID=40&md5=9b6e88f81b63d437ed048d97c2b27127,Inf Manage,Article,Final,,Scopus,2-s2.0-81855194060
"Ngai, E.W.T.; Hu, Y.; Wong, Y.H.; Chen, Y.; Sun, X.","Ngai, Wai Ting Eric (7003298974); Hu, Yong (55682757000); Wong, Yiu Hing (7403041808); Chen, Yijun (36843623600); Sun, Xin (57199149442)",7003298974; 55682757000; 7403041808; 36843623600; 57199149442,The application of data mining techniques in financial fraud detection: A classification framework and an academic review of literature,2011,Decision Support Systems,50.0,3,,559.0,569.0,968,10.1016/j.dss.2010.08.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78651084785&doi=10.1016%2Fj.dss.2010.08.006&partnerID=40&md5=25fd3941c74a201721f15870e9e19236,Decis Support Syst,Article,Final,,Scopus,2-s2.0-78651084785
"Pope, D.G.; Sydnor, J.R.","Pope, Devin G. (24329697200); Sydnor, Justin R. (36081261800)",24329697200; 36081261800,What's in a picture?: Evidence of discrimination from Prosper.com,2011,Journal of Human Resources,46.0,1,,53.0,92.0,480,10.3368/jhr.46.1.53,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650643488&doi=10.3368%2Fjhr.46.1.53&partnerID=40&md5=f76f9ec695c3fc8b8fc8f2e2f1ee80ea,J. Hum. Resour.,Article,Final,,Scopus,2-s2.0-78650643488
