Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Von Schomberg, R.","Von Schomberg, René (7801620829)",7801620829,A Vision of Responsible Research and Innovation,2013,Responsible Innovation: Managing the Responsible Emergence of Science and Innovation in Society,,,,51.0,74.0,1061,10.1002/9781118551424.ch3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881543332&doi=10.1002%2F9781118551424.ch3&partnerID=40&md5=634b1070da264d1e7e4147aa6cd01317,Responsible Innovation: Managing the Responsible Emergence of Sci. and Innovation in Soc.,Book chapter,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84881543332
"Maurer, B.; Nelms, T.C.; Swartz, L.","Maurer, Bill (7102328519); Nelms, Taylor C. (26430039300); Swartz, Lana (55552862800)",7102328519; 26430039300; 55552862800,"""When perhaps the real problem is money itself!"": The practical materiality of Bitcoin",2013,Social Semiotics,23.0,2.0,,261.0,277.0,305,10.1080/10350330.2013.777594,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84878118835&doi=10.1080%2F10350330.2013.777594&partnerID=40&md5=b0125010e86c778685b0f4b932e0a431,Soc. Semiot,Article,Final,,Scopus,2-s2.0-84878118835
"Steil, B.","Steil, Benn (6603788814)",6603788814,"The battle of Bretton Woods: John Maynard Keynes, Harry Dexter White, and the making of a new world order",2013,"The Battle of Bretton Woods: John Maynard Keynes, Harry Dexter White, and the Making of a New World Order",,,,,,314,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880955212&partnerID=40&md5=2bbcc135b9fcd38de16360bf1a1257df,"The Battle of Bretton Woods: John Maynard Keynes, Harry Dexter White, and the Making of a New World Order",Book,Final,,Scopus,2-s2.0-84880955212
"Coeckelbergh, M.","Coeckelbergh, Mark (22233758600)",22233758600,Technology as skill and activity: Revisiting the problem of alienation,2012,Techne: Research in Philosophy and Technology,16.0,3.0,,208.0,230.0,18,10.5840/techne201216315,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875306897&doi=10.5840%2Ftechne201216315&partnerID=40&md5=5717883a540fb698046b0dd29abf8d50,Techne Res. Philos. Technol.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84875306897
"Coeckelbergh, M.","Coeckelbergh, Mark (22233758600)",22233758600,Growing moral relations: Critique of moral status ascription,2012,Growing Moral Relations: Critique of Moral Status Ascription,,,,1.0,239.0,164,10.1057/9781137025968,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84872714754&doi=10.1057%2F9781137025968&partnerID=40&md5=93083a1a5faa845b36073a359168a68b,Grow. Moral Relat.: Crit. of Moral Status Ascription,Book,Final,,Scopus,2-s2.0-84872714754
"Bronk, C.; Monk, C.; Villasenor, J.","Bronk, Chris (25654712200); Monk, Cody (55157201200); Villasenor, John D. (57027316300)",25654712200; 55157201200; 57027316300,The dark side of cyber finance,2012,Survival,54.0,2.0,,129.0,142.0,7,10.1080/00396338.2012.672794,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84859194235&doi=10.1080%2F00396338.2012.672794&partnerID=40&md5=6e47b6aef5d776fd45e874eeaad35d86,Survival,Article,Final,,Scopus,2-s2.0-84859194235
"Davies, W.; McGoey, L.","Davies, William (35730977400); McGoey, Linsey (26028404300)",35730977400; 26028404300,Rationalities of ignorance: On financial crisis and the ambivalence of neo-liberal epistemology,2012,Economy and Society,41.0,1.0,,64.0,83.0,139,10.1080/03085147.2011.637331,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84857319625&doi=10.1080%2F03085147.2011.637331&partnerID=40&md5=f4d66098ac5cf75f704d17a39a5fa40d,Econ. Soc.,Article,Final,,Scopus,2-s2.0-84857319625
"Dodd, N.","Dodd, Nigel (8967661800)",8967661800,"Simmel's Perfect Money: Fiction, Socialism and Utopia in The Philosophy of Money",2012,"Theory, Culture & Society",29.0,8.0,,146.0,176.0,34,10.1177/0263276411435570,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84872008496&doi=10.1177%2F0263276411435570&partnerID=40&md5=920278b0baf7ade071d9fc4c2f65ab5e,Theory Cult. Soc.,Article,Final,,Scopus,2-s2.0-84872008496
"Wu, Z.-Y.; Chung, Y.; Lai, F.; Chen, T.-S.","Wu, Zhenyu (36070239700); Chung, Yufang (7404387548); Lai, Fei-Pei (7202559775); Chen, Tzer Shyong (57154894300)",36070239700; 7404387548; 7202559775; 57154894300,A password-based user authentication scheme for the integrated EPR information system,2012,Journal of Medical Systems,36.0,2.0,,631.0,638.0,40,10.1007/s10916-010-9527-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863200393&doi=10.1007%2Fs10916-010-9527-7&partnerID=40&md5=226828eaeff74b1a1a1731700d44780c,J. Med. Syst.,Article,Final,,Scopus,2-s2.0-84863200393
"Martin, R.","Martin, Ron L. (7501383172)",7501383172,The local geographies of the financial crisis: From the housing bubble to economic recession and beyond,2011,Journal of Economic Geography,11.0,4.0,lbq024,587.0,618.0,300,10.1093/jeg/lbq024,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79952324548&doi=10.1093%2Fjeg%2Flbq024&partnerID=40&md5=d595d2b9e0c067bd1d41a6a0cbde5992,J. Econ. Geogr.,Article,Final,,Scopus,2-s2.0-79952324548
"Venkatesan, S.","Venkatesan, Soumhya (24365411200)",24365411200,"The social life of a ""free"" gift",2011,American Ethnologist,38.0,1.0,,47.0,57.0,29,10.1111/j.1548-1425.2010.01291.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79551530655&doi=10.1111%2Fj.1548-1425.2010.01291.x&partnerID=40&md5=52421cc0da7d20ac6c8f9af5d19c4ec3,Am. Ethnol.,Article,Final,All Open Access; Bronze Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-79551530655
"Reynold, J.N.; Newell, E.","Reynold, John N. (57195926486); Newell, Edmund (7004596935)",57195926486; 7004596935,Ethics in investment banking,2011,Ethics in Investment Banking,,,,1.0,178.0,9,10.1057/9780230348851,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892521839&doi=10.1057%2F9780230348851&partnerID=40&md5=f612af655cc3892198085083703af944,Ethics in Invest. Bank.,Book,Final,,Scopus,2-s2.0-84892521839
"Hall, S.","Hall, Sarah J.E. (16309218400)",16309218400,"Geographies of money and finance I: Cultural economy, politics and place",2011,Progress in Human Geography,35.0,2.0,,234.0,245.0,107,10.1177/0309132510370277,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79953032187&doi=10.1177%2F0309132510370277&partnerID=40&md5=392ebcdd819b0553b7ec7455b05abc9b,Prog. Hum. Geogr.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-79953032187
