id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W2776154053,"The 2008 global financial crisis represented a pivotal moment that separated prior phases of the development of financial technology (FinTech) and regulatory technology (RegTech) from the current paradigm. Today, FinTech has entered a phase of rapid development marked by the proliferation of startups and other new entrants, such as IT and ecommerce firms that have fragmented the financial services market. This new era presents fresh challenges for regulators and highlights why the evolution of FinTech necessitates a parallel development of RegTech. In particular, regulators must develop a robust new framework that promotes innovation and market confidence, aided by the use of regulatory sandboxes. Certain RegTech developments today are highlighting the path toward another paradigm shift, which will be marked by a reconceptualization of the nature of financial regulation.",Douglas W. Arner|Jànos Barberis|Ross P. Buckley|Robert D. Arnott|Theodore Aronson|L Gary|P Brinson|Mrs Diermeier|Gifford Fong|John Gunn|John Neff|Jon Hagler|Jones Lynch|Wood Mallesons|Wood Mallesons|Jonathan Marino|Daniel Runde|Icef|See Harald|Benink|George Kaufman|Ross See|Buckley|Jeff See|Cox|See Buckley|Avgouleas|Arner|See Hannah|Augur|See Najafabadi|F Villanustre|T Khoshgoftaar|N Seliya|R Wald|E Muharemagic|See Douglas|Arner|Jnos Barberis|See Mark|Adams|See Ravi Kalakota|; Kpmg|Sarah Dahlgren|; New York|See John|Heltman|Adrian Shedden|Gareth Malna|Daniel Gutierrez,https://openalex.org/A5112201045|https://openalex.org/A5065578981|https://openalex.org/A5045119430|https://openalex.org/A5029329038|https://openalex.org/A5078428899|https://openalex.org/A5094920164|https://openalex.org/A5094920165|https://openalex.org/A5094920166|https://openalex.org/A5094920167|https://openalex.org/A5078002475|https://openalex.org/A5108376094|https://openalex.org/A5094920168|https://openalex.org/A5112834471|https://openalex.org/A5098235325||||||||||||||||||||||||||||||||||||,||https://orcid.org/0000-0003-4522-0210|https://orcid.org/0000-0003-3171-6063||||||https://orcid.org/0000-0001-8794-1038||||||||||||||||||||||||||||||||||||||||,AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US|AU|HK|JP|US||||||||||||||||||||||||||||||||||||,University of Hong Kong|UNSW Sydney|Capital Group (United States)|Northwestern Mutual Life Insurance (United States)|Bank of Japan|Capital Group (United States)|Northwestern Mutual Life Insurance (United States)|University of Hong Kong|UNSW Sydney|Bank of Japan|University of Hong Kong|UNSW Sydney|Capital Group (United States)|Bank of Japan|Northwestern Mutual Life Insurance (United States)|Bank of Japan|Capital Group (United States)|Northwestern Mutual Life Insurance (United States)|UNSW Sydney|University of Hong Kong|University of Hong Kong|UNSW Sydney|Bank of Japan|Northwestern Mutual Life Insurance (United States)|Capital Group (United States)|UNSW Sydney|Bank of Japan|Northwestern Mutual Life Insurance (United States)|Capital Group (United States)|University of Hong Kong|Northwestern Mutual Life Insurance (United States)|Capital Group (United States)|UNSW Sydney|University of Hong Kong|Bank of Japan|Bank of Japan|University of Hong Kong|UNSW Sydney|Capital Group (United States)|Northwestern Mutual Life Insurance (United States)|UNSW Sydney|University of Hong Kong|Northwestern Mutual Life Insurance (United States)|Capital Group (United States)|Bank of Japan|UNSW Sydney|Northwestern Mutual Life Insurance (United States)|University of Hong Kong|Bank of Japan|Capital Group (United States)|Northwestern Mutual Life Insurance (United States)|University of Hong Kong|UNSW Sydney|Capital Group (United States)|Bank of Japan|University of Hong Kong|UNSW Sydney|Capital Group (United States)|Bank of Japan|Northwestern Mutual Life Insurance (United States)|Capital Group (United States)|UNSW Sydney|Northwestern Mutual Life Insurance (United States)|University of Hong Kong|Bank of Japan|Capital Group (United States)|University of Hong Kong|Northwestern Mutual Life Insurance (United States)|UNSW Sydney|Bank of Japan||||||||||||||||||||||||||||||||||||,https://openalex.org/I889458895|https://openalex.org/I31746571|https://openalex.org/I3200592077|https://openalex.org/I4210100415|https://openalex.org/I47232531|https://openalex.org/I3200592077|https://openalex.org/I4210100415|https://openalex.org/I889458895|https://openalex.org/I31746571|https://openalex.org/I47232531|https://openalex.org/I889458895|https://openalex.org/I31746571|https://openalex.org/I3200592077|https://openalex.org/I47232531|https://openalex.org/I4210100415|https://openalex.org/I47232531|https://openalex.org/I3200592077|https://openalex.org/I4210100415|https://openalex.org/I31746571|https://openalex.org/I889458895|https://openalex.org/I889458895|https://openalex.org/I31746571|https://openalex.org/I47232531|https://openalex.org/I4210100415|https://openalex.org/I3200592077|https://openalex.org/I31746571|https://openalex.org/I47232531|https://openalex.org/I4210100415|https://openalex.org/I3200592077|https://openalex.org/I889458895|https://openalex.org/I4210100415|https://openalex.org/I3200592077|https://openalex.org/I31746571|https://openalex.org/I889458895|https://openalex.org/I47232531|https://openalex.org/I47232531|https://openalex.org/I889458895|https://openalex.org/I31746571|https://openalex.org/I3200592077|https://openalex.org/I4210100415|https://openalex.org/I31746571|https://openalex.org/I889458895|https://openalex.org/I4210100415|https://openalex.org/I3200592077|https://openalex.org/I47232531|https://openalex.org/I31746571|https://openalex.org/I4210100415|https://openalex.org/I889458895|https://openalex.org/I47232531|https://openalex.org/I3200592077|https://openalex.org/I4210100415|https://openalex.org/I889458895|https://openalex.org/I31746571|https://openalex.org/I3200592077|https://openalex.org/I47232531|https://openalex.org/I889458895|https://openalex.org/I31746571|https://openalex.org/I3200592077|https://openalex.org/I47232531|https://openalex.org/I4210100415|https://openalex.org/I3200592077|https://openalex.org/I31746571|https://openalex.org/I4210100415|https://openalex.org/I889458895|https://openalex.org/I47232531|https://openalex.org/I3200592077|https://openalex.org/I889458895|https://openalex.org/I4210100415|https://openalex.org/I31746571|https://openalex.org/I47232531||||||||||||||||||||||||||||||||||||,True|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False|False,other-oa,59,https://openalex.org/I31746571|https://openalex.org/I3200592077|https://openalex.org/I4210100415|https://openalex.org/I47232531|https://openalex.org/I889458895,"FinTech and RegTech in a Nutshell, and the Future in a Sandbox",https://doi.org/10.2470/rfbr.v3.n4.1,Research Foundation of CFA Institute,5.514,,False,en,True,gold,,,,,"FinTech, Crowdfunding, Digital Finance",2017-01-01,2017,book
https://openalex.org/W2876683900,"The exponential growth of FinTech is forcing financial regulators around the world to reconsider how best to balance the key regulatory objectives of innovation and financial stability. This paper considers the potential role of RegTech and smart regulation in facilitating this balancing act. Financial regulators have begun to use regulatory sandboxes in many parts of the world to achieve this end, however there is a clear opportunity for a further shift towards datafied and digitized regulation.",Douglas W. Arner|Dirk Andreas Zetzsche|Ross P. Buckley|Jànos Barberis,https://openalex.org/A5112201045|https://openalex.org/A5049980841|https://openalex.org/A5045119430|https://openalex.org/A5065578981,|https://orcid.org/0000-0003-4051-7699|https://orcid.org/0000-0003-4522-0210|,|||,,,True|False|False|False,,92,,FinTech and RegTech: Enabling Innovation While Preserving Financial Stability,https://doi.org/10.1353/gia.2017.0036,Fonds National de la Recherche Luxembourg,11.833,,False,en,True,bronze,Georgetown journal of international affairs,https://openalex.org/S73298919,1526-0054,journal,Insurance and Financial Risk Management,2017-01-01,2017,article
https://openalex.org/W4406829498,"Integrating Artificial Intelligence (AI) into the financial sector has revolutionized regulatory compliance, enabling organizations to navigate complex regulatory landscapes with enhanced efficiency and accuracy. This paper explores the transformative role of AI in Regulatory Technology (RegTech), focusing on how machine learning, natural language processing, and predictive analytics are automating critical compliance functions. These technologies empower financial institutions to detect fraudulent activities, monitor transactions, and identify non-compliance with unprecedented precision. By analyzing vast datasets, AI-driven tools can swiftly adapt to changing regulatory frameworks, mitigating risks and reducing operational costs. Through a comprehensive review of existing literature and case studies, this study highlights the practical applications of AI in areas such as Anti-Money Laundering (AML), sanctions compliance, and fraud detection. It further examines the challenges in deploying AI, including ethical considerations, data privacy concerns, and integrating AI systems into legacy infrastructures. While AI offers significant advantages, its adoption introduces complexities, such as ensuring transparency, managing biases, and balancing automation and human oversight. The paper concludes by emphasizing the necessity of collaborative efforts among stakeholders to address these challenges and develop robust governance frameworks. Looking ahead, advancements in AI promise to further enhance compliance operations, but this requires a commitment to ethical practices and continuous innovation. By responsibly leveraging AI, the financial sector can achieve more effective, adaptive, and sustainable compliance strategies, ultimately fostering trust and resilience in an increasingly regulated global market.",Hariharan Pappil Kothandapani,https://openalex.org/A5116035393,,,,,True,cc-by,24,,Automating financial compliance with AI: A New Era in regulatory technology (RegTech),https://doi.org/10.30574/ijsra.2024.11.1.0040,,28.6408,,False,en,True,hybrid,International Journal of Science and Research Archive,https://openalex.org/S4210204839,2582-8185,journal,Insurance and Financial Risk Management,2024-02-28,2024,article
https://openalex.org/W3083840040,,Johan von Solms,https://openalex.org/A5003859753,,,,,True,,18,,Integrating Regulatory Technology (RegTech) into the digital transformation of a bank Treasury,https://doi.org/10.1057/s41261-020-00138-w,,2.4979,,False,en,True,bronze,Journal of Banking Regulation,https://openalex.org/S185277049,1745-6452,journal,Blockchain Technology Applications and Security,2020-10-27,2020,article
https://openalex.org/W4307896337,,Fabian Teichmann|Sonia Boticiu|Bruno S. Sergi,https://openalex.org/A5056173873|https://openalex.org/A5005797818|https://openalex.org/A5010627979,https://orcid.org/0000-0001-6543-6401|https://orcid.org/0000-0003-0883-3608|https://orcid.org/0000-0002-5050-5651,||IT|US,||University of Messina|Harvard University Press,||https://openalex.org/I112862951|https://openalex.org/I2801851002,False|True|False,,48,,RegTech – Potential benefits and challenges for businesses,https://doi.org/10.1016/j.techsoc.2022.102150,,9.3149,,False,en,False,closed,Technology in Society,https://openalex.org/S149100181,0160-791X,journal,"FinTech, Crowdfunding, Digital Finance",2022-10-31,2022,article
https://openalex.org/W4383596686,,Jawahitha Sarabdeen,https://openalex.org/A5003128030,https://orcid.org/0000-0002-5950-0021,SA,Prince Sultan University,https://openalex.org/I142024983,True,,14,https://openalex.org/I142024983,Laws on regulatory technology (RegTech) in Saudi Arabia: are they adequate?,https://doi.org/10.1108/ijlma-03-2023-0042,,4.5823,,False,en,False,closed,International Journal of Law and Management,https://openalex.org/S161389873,1754-243X,journal,"FinTech, Crowdfunding, Digital Finance",2023-07-07,2023,article
https://openalex.org/W3028594429,,Esman Kurum,https://openalex.org/A5082321255,https://orcid.org/0000-0002-7841-0339,LU,National Library of Luxembourg,https://openalex.org/I4210165652,True,,60,https://openalex.org/I4210165652,RegTech solutions and AML compliance: what future for financial crime?,https://doi.org/10.1108/jfc-04-2020-0051,,11.2202,,False,en,False,closed,Journal of Financial Crime,https://openalex.org/S180105601,1359-0790,journal,"Crime, Illicit Activities, and Governance",2020-05-20,2020,article
https://openalex.org/W4382810970,"Regulatory Technology, or RegTech, uses new technology that assists the financial industry, such as FinTech and banks, in meeting regulatory compliance. RegTech automates various regulatory compliance activities that were previously manual, such as regulatory interpretation and regulatory reporting, amidst the challenges of the increasing volume of regulations and operational data. Some cutting-edge technologies discovered at RegTech include big data analytics, artificial intelligence, machine learning, robotic process automation, and cloud computing. Although very dominant in the financial industry, RegTech solutions have the potential to be applied in other regulated industries besides finance. Several studies have explored the potential for applying RegTech in industries other than finance, such as charitable organizations, real estate marketplace, pharmaceuticals, and healthcare. Therefore, this study aims to design a generic RegTech solution architecture so that it can be adopted and applied in various regulated industries achieve regulatory compliance more efficiently. Based on the evaluation results, the proposed architecture can be applied in an industrial environment other than financial to be considered generic. Furthermore, an evaluation of the comparison of regulatory compliance business processes without and by implementing RegTech can produce a time efficiency of 95.16%. These results show that RegTech solutions can achieve regulatory compliance more efficiently.",Benny Firmansyah|Arry Akhmad Arman,https://openalex.org/A5007372608|https://openalex.org/A5033886889,|https://orcid.org/0009-0006-1489-2339,ID|ID,Bandung Institute of Technology|Bandung Institute of Technology,https://openalex.org/I134635517|https://openalex.org/I134635517,True|False,cc-by,11,https://openalex.org/I134635517,Generic Solution Architecture Design of Regulatory Technology (RegTech),https://doi.org/10.52549/ijeei.v11i2.4533,,3.6318,,False,en,True,diamond,Indonesian Journal of Electrical Engineering and Informatics (IJEEI),https://openalex.org/S2764801449,2089-3272,journal,"FinTech, Crowdfunding, Digital Finance",2023-06-15,2023,article
https://openalex.org/W4288084340,"Abstract Higher regulatory compliance requirements, fast and continuous changes in regulations and high digital dynamics in the financial markets are powering RegTech (regulatory technology), defined as technology‐enabled innovation applied to the world of regulation, compliance, risk management, reporting and supervision. This work builds on a systematic literature review and a bibliometric analysis of the literature on RegTech, its influential papers and authors, its main areas of research, its past and its future. The resulting multi-dimensional framework bridges across four main dimensions, starting with regulation and technology, where one or more regulations, not necessarily financial ones, are addressed with the support of technologies (e.g. artificial intelligence, DLT, blockchain, smart contracts, API). Data play a central role, as sharing them enables data ecosystems, where additional value can be attained by each market participant, while data automation and machine-readable regulations empower regulators to pull data directly from the banks’ systems and combine these data with data obtained directly from customers or other external sources. Several applications emerge, both for regulated entities, covering matters of compliance, monitoring, risk management, reporting and operations, as well as for authorities, which can leverage on RegTech (SupTech) solutions to make policies, to undertake their authorising, supervising and enforcement operations, for monitoring and controlling purposes, and even to issue fines automatically. As a consequence, stakeholders can reap a series of benefits, such as higher efficiency and effectiveness, accuracy, transparency and lower compliance costs but also risks, such as cyber risk, algorithmic biases, and dehumanization.",L. Grassi|Davide Lanfranchi,https://openalex.org/A5067694996|https://openalex.org/A5082356251,https://orcid.org/0000-0002-0720-7034|https://orcid.org/0000-0002-1774-7026,IT|IT,Politecnico di Milano|Politecnico di Milano,https://openalex.org/I93860229|https://openalex.org/I93860229,True|False,cc-by,53,https://openalex.org/I93860229,"RegTech in public and private sectors: the nexus between data, technology and regulation",https://doi.org/10.1007/s40812-022-00226-0,Politecnico di Milano,9.8846,,False,en,True,hybrid,Journal of Industrial and Business Economics,https://openalex.org/S4306508649,0391-2078,journal,"FinTech, Crowdfunding, Digital Finance",2022-07-28,2022,article
https://openalex.org/W4318220520,,Sandy Lai|Chen-Ta Lin|Xiaorong Ma,https://openalex.org/A5001102485|https://openalex.org/A5091637974|https://openalex.org/A5018775014,https://orcid.org/0000-0002-4558-3479|https://orcid.org/0009-0005-2432-117X|https://orcid.org/0009-0008-4721-0984,TW|HK|MO,National Taiwan University|University of Hong Kong|University of Macau,https://openalex.org/I16733864|https://openalex.org/I889458895|https://openalex.org/I204512498,True|False|False,,34,https://openalex.org/I16733864,RegTech Adoption and the Cost of Capital,https://doi.org/10.1287/mnsc.2022.4660,,12.6749,,False,en,False,closed,Management Science,https://openalex.org/S33323087,0025-1909,journal,"Auditing, Earnings Management, Governance",2023-01-27,2023,article
https://openalex.org/W2900285243,"In the UK both the Bank of England and the Financial Conduct Authority have recently carried out experiments using new digital technology for regulatory purposes. The idea is to replace rules written in natural legal language with computer code and to use artificial intelligence for regulatory purposes. This new way of designing regulatory rules is in line with the UK government’s vision for the country to become a global leader in digital technology. It is also reflected in the FCA’s business plan. The article reviews the technology and the advantages and disadvantages of combining the technology with regulatory law. It then informs the discussion from a broader perspective. It analyses regulatory technology through criteria developed in the mainstream regulatory debate. It contributes to that debate by anticipating problems that will arise as the technology evolves. In addition, the hope is to assist the government in avoiding mistakes that have occurred in the past and creating a better system from the start.",Eva Micheler|Anna Whaley,https://openalex.org/A5069395146|https://openalex.org/A5033752230,https://orcid.org/0000-0002-7922-2436|,GB|GB,London School of Economics and Political Science|City and Islington College|London School of Economics and Political Science,https://openalex.org/I909854389|https://openalex.org/I2802355324|https://openalex.org/I909854389,True|False,cc-by,52,https://openalex.org/I909854389,Regulatory Technology: Replacing Law with Computer Code,https://doi.org/10.1007/s40804-019-00151-1,Economic and Social Research Council,7.0584,,False,en,True,hybrid,European Business Organization Law Review,https://openalex.org/S9871798,1566-7529,journal,Regulation and Compliance Studies,2019-07-30,2019,article
https://openalex.org/W4395681631,"Regulatory Technology (RegTech) innovations are reshaping the landscape of compliance within the financial sector, presenting opportunities for institutions to enhance efficiency and reduce operational costs. This paper examines the impact of RegTech solutions by focusing on their capacity to streamline compliance processes and mitigate expenses associated with regulatory adherence. Through a qualitative research methodology that includes case studies and expert interviews, the study explores the various dimensions of RegTech applications, ranging from identity verification and risk management to fraud prevention and regulatory reporting. Key findings indicate that RegTech tools leverage advanced technologies such as artificial intelligence, machine learning, and blockchain to automate complex compliance tasks, thereby reducing the need for manual intervention and minimizing human error. These technologies facilitate real-time monitoring and analysis of transactions, which enhances compliance accuracy and operational efficiency. Furthermore, the paper reveals that the adoption of RegTech solutions significantly lowers compliance costs by optimizing resource allocation and reducing the time and labor traditionally required for compliance-related activities. The study concludes that RegTech innovations hold the potential to transform the financial sector's approach to compliance management. By embracing these technologies, financial institutions can not only ensure regulatory compliance more effectively but also achieve considerable cost savings. The paper calls for further research into the long-term impacts of RegTech adoption on the financial industry's regulatory landscape and suggests that regulatory bodies and financial institutions collaborate to foster an environment conducive to RegTech innovation and implementation.",Olufunke Olawale|Funmilayo Aribidesi Ajayi|Chioma Ann Udeh|Opeyemi Abayomi Odejide,https://openalex.org/A5090309558|https://openalex.org/A5095101721|https://openalex.org/A5093376770|https://openalex.org/A5095891072,|||,GB|||,NHS Lothian|||,https://openalex.org/I1324252669|||,True|False|False|False,cc-by-nc-sa,39,https://openalex.org/I1324252669,"RegTech innovations streamlining compliance, reducing costs in the financial sector",https://doi.org/10.30574/gscarr.2024.19.1.0146,,21.681,,False,en,True,hybrid,GSC Advanced Research and Reviews,https://openalex.org/S4210209413,2582-4597,journal,"FinTech, Crowdfunding, Digital Finance",2024-04-26,2024,article
